    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
    0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
TS 0 2.000000
    3.9733866159e-01     3.9733866159e-01     0.0000000000e+00
    3.9733866159e-01     3.9733866159e-01     0.0000000000e+00
    3.9733866159e-01     3.9733866159e-01     0.0000000000e+00
    3.9733866159e-01     3.9733866159e-01     0.0000000000e+00
    3.9733866159e-01     3.9733866159e-01     0.0000000000e+00
    3.9733866159e-01     3.9733866159e-01     0.0000000000e+00
    3.9733866159e-01     3.9733866159e-01     0.0000000000e+00
    3.9733866159e-01     3.9733866159e-01     0.0000000000e+00
